F0,C0,C1,C2
0.00000,1.00000,0.00000,0.00000
0.10000,0.00000,0.00000,1.00000
0.20000,1.00000,0.00000,0.00000
0.30000,1.00000,0.00000,0.00000
0.40000,1.00000,0.00000,0.00000
0.40000,0.00000,1.00000,0.00000
0.50000,1.00000,0.00000,0.00000
0.50000,0.00000,0.00000,1.00000
0.60000,1.00000,0.00000,0.00000
0.60000,0.00000,0.00000,1.00000
0.70000,0.00000,0.00000,1.00000
0.80000,0.00000,1.00000,0.00000
0.90000,0.00000,0.00000,1.00000
1.00000,1.00000,0.00000,0.00000
1.00000,0.00000,1.00000,0.00000
1.10000,0.00000,0.00000,1.00000
1.10000,0.00000,1.00000,0.00000
1.10000,0.00000,1.00000,0.00000
1.20000,1.00000,0.00000,0.00000
1.30000,1.00000,0.00000,0.00000
1.30000,1.00000,0.00000,0.00000
1.30000,1.00000,0.00000,0.00000
1.40000,0.00000,0.00000,1.00000
1.50000,0.00000,0.00000,1.00000
1.50000,0.00000,0.00000,1.00000
1.60000,0.00000,0.00000,1.00000
1.70000,0.00000,1.00000,0.00000
1.70000,0.00000,1.00000,0.00000
1.70000,0.00000,1.00000,0.00000
1.80000,0.00000,0.00000,1.00000
1.90000,0.00000,0.00000,1.00000
2.00000,0.00000,0.00000,1.00000
2.10000,0.00000,1.00000,0.00000
